%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764321336703E+018,157.925690822,1128.18924359,-2.1215154092,-0.0060936707,0.0001431103,-1.1764870185,36.355155712
1.58764321341681E+018,157.922259315,1128.18882616,-2.1215095969,-0.0049152704,-0.0039566487,-1.1661792447,36.404941568
1.58764321346402E+018,157.917928845,1128.18815475,-2.1215388696,-0.0047462202,-0.0039178901,-1.1533547872,36.452149248
1.58764321352037E+018,157.910964282,1128.1870113,-2.121555718,-0.0045119515,-0.0005673854,-1.1290764428,36.508498688
1.58764321356276E+018,157.904637427,1128.18600654,-2.1215457061,-0.0035431046,-0.0001252405,-1.1098620425,36.550892288
1.58764321362302E+018,157.89865431,1128.1851082,-2.12153748,-0.0022427313,-0.000364314,-1.0922893221,36.611149056
1.58764321366867E+018,157.892876152,1128.18428142,-2.1215343045,-0.0007614355,-0.0006193434,-1.0750709938,36.656804608
1.58764321371404E+018,157.885113566,1128.18326354,-2.1215341653,0.0013739118,0.001714533,-1.0462757729,36.70216576
1.58764321376336E+018,157.878311672,1128.18229985,-2.1215203921,0.0032133263,0.0011922849,-1.023661265,36.751491328
1.5876432138159E+018,157.872066802,1128.18117043,-2.1215156989,0.0045758576,0.00023249,-1.0029812261,36.804031744
1.58764321386434E+018,157.866139676,1128.18019781,-2.1215187348,0.005913441,-0.0005151456,-0.9826384872,36.852467968
1.58764321392031E+018,157.858279043,1128.17908474,-2.1215249606,0.0067392319,0.0014170727,-0.9485244019,36.908435712
1.58764321396124E+018,157.851435769,1128.17781247,-2.1215170835,0.0068693435,0.0006584275,-0.9219336006,36.949373952
1.5876432140158E+018,157.845158838,1128.17673096,-2.1215169486,0.0070860796,-0.0004150204,-0.8978633471,37.00392576
1.58764321406486E+018,157.839223641,1128.17577725,-2.1215230878,0.0071358925,-0.0011902611,-0.8745055401,37.052990208
1.58764321411348E+018,157.830820478,1128.17442691,-2.1215311396,0.0058596004,0.0014188004,-0.8362849663,37.101609216
1.58764321416426E+018,157.823678375,1128.17324113,-2.1215201475,0.0049747453,0.0006537016,-0.8070888254,37.1523904
1.58764321421647E+018,157.817263748,1128.17196817,-2.1215182901,0.003798991,-0.0004655435,-0.7814069144,37.204600832
1.58764321426736E+018,157.80858884,1128.17066267,-2.1215239001,0.0018916844,0.0019735436,-0.742689696,37.255493376
1.58764321431503E+018,157.801332321,1128.16950671,-2.1215127931,0.0008072074,0.0011086969,-0.7141024726,37.303156224
1.58764321436327E+018,157.794850196,1128.16825285,-2.121511759,-0.0002624486,-5.97311551265E-05,-0.6895752288,37.351401216
1.58764321441486E+018,157.789336908,1128.16720321,-2.1215183303,-0.0008169793,-0.0014589468,-0.6669190267,37.402989312
1.58764321446489E+018,157.781180175,1128.16580468,-2.1215308644,-0.0020819918,0.0013719825,-0.6324343413,37.453021952
1.58764321451334E+018,157.774260635,1128.16462748,-2.1215217336,-0.0025415798,0.0009247417,-0.6071315486,37.50146944
1.58764321456409E+018,157.767944812,1128.16361394,-2.1215195874,-0.0027957001,-0.000018764,-0.5853513469,37.552220928
1.58764321461801E+018,157.762002495,1128.16248285,-2.1215244271,-0.0032589529,-0.0007344464,-0.5652079864,37.606140672
1.58764321466835E+018,157.753632931,1128.1612964,-2.1215319221,-0.0037999962,0.0018851151,-0.534323325,37.656475648
1.58764321471606E+018,157.746528352,1128.16001363,-2.1215210876,-0.0040795179,0.0010760642,-0.5113751829,37.704192512
1.58764321476466E+018,157.740142865,1128.15895939,-2.1215198969,-0.0038070415,-0.0001558213,-0.4916790356,37.752794112
1.58764321482059E+018,157.734163178,1128.15805342,-2.1215266765,-0.0034021928,-0.0010516279,-0.4734508325,37.808722176
1.58764321486882E+018,157.725776823,1128.15676824,-2.1215360725,-0.0032342536,0.0014911762,-0.4458829121,37.856950016
1.58764321491249E+018,157.718661828,1128.15568268,-2.1215264212,-0.0026596366,0.000707162,-0.4256821757,37.900622848
1.58764321496485E+018,157.712807705,1128.15451933,-2.121525528,-0.0023770375,-0.0010290881,-0.4086997071,37.952978688
1.58764321501741E+018,157.704500204,1128.15333319,-2.1215353924,-0.0023133403,0.0015615384,-0.3846153708,38.00554368
1.58764321506868E+018,157.697448481,1128.15209264,-2.1215258225,-0.0024012269,0.0009877857,-0.3672124925,38.05680512
1.58764321511424E+018,157.691107584,1128.15109759,-2.1215238141,-0.0022183555,0.000080561,-0.3526566067,38.102366464
1.58764321516912E+018,157.685180229,1128.15002395,-2.1215282141,-0.0023612679,-0.0004662643,-0.3394693307,38.157252864
1.587643215215E+018,157.67736188,1128.1489125,-2.1215343271,-0.0027412528,0.0020120291,-0.3198525923,38.203126016
1.58764321526344E+018,157.67061623,1128.1477458,-2.1215235457,-0.003017053,0.0017062258,-0.3055895979,38.251571712
1.58764321531884E+018,157.664980565,1128.14681116,-2.1215194897,-0.0028947221,0.0003965513,-0.2935961719,38.306965504
1.58764321536386E+018,157.659442233,1128.14602174,-2.121525235,-0.0027735472,4.67013059464E-06,-0.2827088079,38.3519936
1.58764321541466E+018,157.651848839,1128.14485056,-2.1215312603,-0.0034612457,0.0023210606,-0.2664643292,38.402793984
1.58764321546291E+018,157.645191132,1128.14390228,-2.1215211689,-0.0035665931,0.0018131405,-0.2545187621,38.451036672
1.58764321551457E+018,157.639599425,1128.14310719,-2.1215184271,-0.003633179,0.0002773751,-0.2443368178,38.502697984
1.58764321556284E+018,157.634614264,1128.14217278,-2.1215259273,-0.0040138376,-0.0009339095,-0.2349440075,38.550966016
1.58764321561773E+018,157.627315364,1128.14116199,-2.1215373062,-0.0044148447,0.0012676006,-0.2205267709,38.605858304
1.58764321566739E+018,157.62134706,1128.14007681,-2.1215304314,-0.0046104772,0.0002724025,-0.2098268476,38.655524864
1.58764321572127E+018,157.6156112,1128.13920885,-2.1215319009,-0.0043242591,-0.0003839407,-0.200669945,38.7093952
1.5876432157657E+018,157.610527839,1128.13847266,-2.1215360567,-0.0040192784,-0.0014247549,-0.1923478059,38.753828864
1.58764321581384E+018,157.603672524,1128.13734107,-2.1215440748,-0.0042953985,-6.45907043502E-05,-0.1803792693,38.801969664
1.58764321586496E+018,157.597934563,1128.13643864,-2.1215398609,-0.0039714292,-0.0012215089,-0.1720950177,38.853085184
1.58764321591529E+018,157.592805394,1128.13568351,-2.1215435369,-0.0034265183,-0.002583389,-0.165592179,38.903418112
1.5876432159662E+018,157.588033868,1128.13502371,-2.1215530264,-0.0028069892,-0.0035396939,-0.1601475009,38.954328832
1.58764321600964E+018,157.581350414,1128.13395047,-2.121563738,-0.0023348509,-0.0016558281,-0.1530284133,38.997767936
1.58764321606421E+018,157.575685234,1128.13310189,-2.1215583378,-0.0014551679,-0.0022506856,-0.1482373792,39.05233536
1.58764321611569E+018,157.570598284,1128.13239592,-2.1215585143,-0.0008115533,-0.0030057702,-0.1446548187,39.103820288
1.58764321616344E+018,157.563752654,1128.13154839,-2.1215633034,-0.001001072,-0.0005324559,-0.1406855659,39.151574528
1.58764321621603E+018,157.558002406,1128.13085069,-2.1215518904,-0.0010523153,-0.0006349551,-0.1383475508,39.20416128
1.58764321626557E+018,157.552906928,1128.1302502,-2.1215467101,-0.0010177109,-0.0008522194,-0.136880696,39.25369728
1.58764321631384E+018,157.548167205,1128.12970414,-2.1215460187,-0.0007378629,-0.0006741919,-0.1358658977,39.301969408
1.58764321636456E+018,157.541522185,1128.12871748,-2.1215460165,-0.0009639471,0.0027271149,-0.1350598288,39.352692224
1.5876432164184E+018,157.536439532,1128.1279533,-2.1215273708,-0.0004251046,0.002400846,-0.1346185652,39.406531328
1.58764321646317E+018,157.531706465,1128.12731586,-2.1215200973,0.0002719496,0.0022312957,-0.134299275,39.451304192
1.58764321651462E+018,157.527171687,1128.12675145,-2.1215183548,0.0009284808,0.0022377216,-0.1339700082,39.502753536
1.58764321656863E+018,157.521072135,1128.12597949,-2.1215186921,0.0016888994,0.0041088388,-0.1332907412,39.55676032
1.58764321661428E+018,157.516437246,1128.12535828,-2.121508444,0.0021838706,0.0030747818,-0.1327502302,39.602411264
1.58764321666472E+018,157.511841406,1128.12478571,-2.1215092183,0.0027758584,0.0023599482,-0.1322154959,39.652846592
1.5876432167188E+018,157.507927367,1128.12426064,-2.1215138564,0.0031130569,0.0012139501,-0.1316845912,39.706930688
1.58764321676531E+018,157.502222456,1128.12351812,-2.1215229021,0.0032162119,0.0023967,-0.1307637337,39.753437184
1.58764321681742E+018,157.497643563,1128.12289022,-2.1215199742,0.0033696246,0.0011402927,-0.1300303746,39.805549568
1.58764321687212E+018,157.493683797,1128.12232595,-2.1215243736,0.0034445559,-0.0002662406,-0.1297405045,39.860252416
1.58764321691433E+018,157.487958051,1128.12180302,-2.1215337019,0.0031266004,0.000882702,-0.1284197867,39.902461184
1.58764321696472E+018,157.483336155,1128.12129902,-2.1215304747,0.0024424201,-0.0004141194,-0.1276597565,39.95285376
1.58764321701466E+018,157.479338747,1128.12080859,-2.1215346398,0.0016693814,-0.0017724289,-0.12721473,40.002793216
1.58764321706471E+018,157.475710299,1128.12032632,-2.1215437052,0.0010461202,-0.002574428,-0.1269592777,40.052837632
1.58764321711503E+018,157.470600801,1128.11959704,-2.1215526966,1.61417281412E-05,-0.0010898906,-0.1266621451,40.103157504
1.58764321717313E+018,157.468060064,1128.11923214,-2.1215574321,-0.0002960355,-0.0030753567,-0.1265132607,40.161264128
1.58764321721816E+018,157.465245056,1128.11881791,-2.1215629435,-0.00079783,-0.0029700257,-0.1262591254,40.206292736
1.58764321726785E+018,157.461136908,1128.11836643,-2.1215656243,-0.0016014924,-0.0011960533,-0.1260307557,40.255984384
1.58764321731676E+018,157.459058733,1128.11814671,-2.1215678591,-0.0022495393,-0.0023864764,-0.1255584599,40.304887808
1.58764321736891E+018,157.454926347,1128.11757773,-2.121566958,-0.0031800768,9.72438380086E-05,-0.1248211138,40.357036288
1.5876432174228E+018,157.451676225,1128.1172726,-2.1215529406,-0.0034228824,5.21143768854E-05,-0.1241851174,40.410934528
1.58764321746534E+018,157.446833142,1128.11664767,-2.1215467004,-0.0041005011,0.0021267839,-0.1235134863,40.453469184
1.58764321751877E+018,157.44434141,1128.1163266,-2.1215444282,-0.0039125016,0.0001690314,-0.1228269311,40.506897408
1.58764321757088E+018,157.440428592,1128.11592071,-2.1215437858,-0.0042439361,0.0013560302,-0.1213185512,40.559014656
1.58764321761474E+018,157.437325882,1128.11546963,-2.1215375471,-0.0045572367,0.0008189731,-0.1201820543,40.602872576
1.58764321766836E+018,157.434675326,1128.11499516,-2.1215380206,-0.0048992939,7.76085307764E-05,-0.1192975492,40.656486912
1.58764321772247E+018,157.430680889,1128.11450938,-2.1215432046,-0.0054909041,0.0010891633,-0.1188203989,40.710595072
1.58764321776707E+018,157.427510739,1128.11401991,-2.1215401579,-0.0057324102,0.0001638698,-0.1189473108,40.755195904
1.58764321781951E+018,157.424264135,1128.11376557,-2.121543565,-0.0055136022,-0.0003000077,-0.1195412299,40.807641856
1.58764321786658E+018,157.421506163,1128.1134104,-2.1215477234,-0.0055042835,-0.001198179,-0.1204836007,40.854705408
1.58764321791444E+018,157.417961401,1128.11299848,-2.1215546613,-0.0053469909,-0.0007131808,-0.1227407577,40.902571264
1.58764321796288E+018,157.414516429,1128.11256326,-2.1215547826,-0.0051733061,-0.0006569719,-0.1247648547,40.951011328
1.58764321801408E+018,157.411639305,1128.11234859,-2.1215535225,-0.0048756736,-0.001237091,-0.1268399779,41.002211584
1.58764321806395E+018,157.409100172,1128.11202475,-2.1215554347,-0.0050064955,-0.0015506922,-0.1290775052,41.052078848
1.58764321812713E+018,157.405168746,1128.11163846,-2.1215580183,-0.005047526,0.0007616841,-0.1331490018,41.115264256
1.58764321816673E+018,157.402043534,1128.11146152,-2.1215457825,-0.0044345558,0.0010034197,-0.1362911999,41.154856448
1.58764321821706E+018,157.399369873,1128.11115857,-2.1215376248,-0.0039362786,0.0009715568,-0.1390346432,41.205191168
1.58764321826262E+018,157.396957702,1128.11101816,-2.1215336799,-0.0031062598,0.0010831792,-0.1414973742,41.25075328
1.58764321831279E+018,157.393622496,1128.11073035,-2.1215317243,-0.0020444936,0.0027353876,-0.1449792013,41.300924928
1.58764321836285E+018,157.390821667,1128.11036406,-2.1215219714,-0.0013323055,0.0027038134,-0.1475442965,41.350975488
1.58764321841268E+018,157.388318243,1128.11018475,-2.1215176709,-0.0004435433,0.0023639678,-0.149641313,41.4008128
1.58764321846412E+018,157.385460046,1128.10987363,-2.1215182986,0.0001323318,0.0026296751,-0.1523618335,41.452253952
1.58764321851846E+018,157.382922358,1128.10972882,-2.1215178511,0.0004998208,0.0022321449,-0.1539765154,41.506592512
1.58764321856444E+018,157.380568789,1128.10943632,-2.1215204451,0.0003477006,0.0017598302,-0.1548570885,41.552564992
1.58764321861571E+018,157.378843725,1128.10929173,-2.1215248391,0.0003553182,0.0007414791,-0.1551330305,41.603839488
1.58764321866101E+018,157.375882473,1128.10899077,-2.1215331605,-0.000070091,0.0015480685,-0.1541633829,41.64914048
1.5876432187155E+018,157.373805189,1128.1088297,-2.121532391,-0.0002219429,0.0005847734,-0.152808173,41.703627264
1.58764321876427E+018,157.371690868,1128.10874545,-2.121536676,-0.0003982451,0.0001158154,-0.1511630112,41.752399616
1.58764321881474E+018,157.369026202,1128.10846454,-2.1215408078,-0.0003793298,0.0003083962,-0.1477669613,41.8028736
1.58764321886263E+018,157.367104039,1128.10829445,-2.121540796,-4.6364553446E-05,-0.000611858,-0.1449729508,41.85075584
1.58764321891614E+018,157.365066192,1128.10819059,-2.1215450911,0.0003116202,-0.0008091127,-0.1423047527,41.904269312
1.58764321896609E+018,157.363512946,1128.10788971,-2.1215477771,0.0002852071,-0.0013465103,-0.1396069433,41.95422336
1.58764321901396E+018,157.361678489,1128.1077118,-2.121551777,0.0006210891,-0.0010710025,-0.1347520979,42.002086656
1.58764321906468E+018,157.359692833,1128.10759205,-2.1215520898,0.000815095,-0.0006386654,-0.1308008355,42.052813056
1.58764321911422E+018,157.358141544,1128.10751034,-2.1215495715,0.0009586307,-0.0008887738,-0.1271181477,42.102345728
1.58764321916585E+018,157.356836437,1128.10721523,-2.1215497665,0.0006442323,-0.0010992247,-0.1234051175,42.153979136
1.58764321921959E+018,157.355147743,1128.10703713,-2.1215516307,0.0003684523,-0.000435334,-0.1171450011,42.207720448
1.58764321926466E+018,157.353753855,1128.10690947,-2.1215495011,0.0001260181,-0.0004107937,-0.1122039578,42.252789504
1.58764321931266E+018,157.352532169,1128.10681869,-2.1215489846,-0.000158433,-0.0004269865,-0.1076962932,42.300790016
1.58764321936276E+018,157.351400358,1128.10675087,-2.1215496764,-0.0004861749,-0.000364395,-0.103256797,42.350891008
1.5876432194155E+018,157.349790537,1128.10645998,-2.1215506543,-0.0014791286,0.0003997401,-0.0959592571,42.403629824
1.58764321946364E+018,157.348432911,1128.10626212,-2.1215474906,-0.0020292714,0.0004350877,-0.0903608057,42.45177472
1.58764321951716E+018,157.347215793,1128.10612675,-2.1215461393,-0.0024573556,0.0003585857,-0.0853992724,42.505292032
1.58764321956617E+018,157.346076791,1128.10603045,-2.1215463427,-0.00286495,0.0003278101,-0.0806739746,42.5542976
1.58764321961677E+018,157.344979097,1128.10595743,-2.1215469405,-0.0035447672,0.0003830391,-0.073126609,42.604895232
1.58764321966368E+018,157.343904434,1128.10588089,-2.1215470175,-0.0040377198,0.0004673699,-0.0673922276,42.651806208
1.58764321971773E+018,157.342836464,1128.1058124,-2.1215464745,-0.0044685644,0.0005469014,-0.0623603423,42.7058624
1.58764321976394E+018,157.342299158,1128.10575223,-2.1215454406,-0.004848187,5.04889249037E-06,-0.0576074659,42.752066816
1.58764321981428E+018,157.3415317,1128.10569804,-2.1215476905,-0.0053629848,0.0001925618,-0.0501663831,42.802414848
1.58764321986898E+018,157.340633984,1128.10586779,-2.1215473609,-0.0053924134,0.0004915944,-0.0445889427,42.857114368
1.58764321991194E+018,157.34018418,1128.10593805,-2.1215449057,-0.0056250304,0.0001198953,-0.0397215834,42.900065792
1.58764321996029E+018,157.339459347,1128.10595503,-2.1215452368,-0.0058264098,0.0003965211,-0.0323803042,42.948421376
1.58764322001264E+018,157.338572052,1128.10592563,-2.1215433541,-0.005836308,0.0006708368,-0.0269529725,43.000771328
1.58764322006373E+018,157.338117277,1128.10588023,-2.1215402491,-0.0057729527,0.0002342462,-0.0222585255,43.051858688
1.58764322012084E+018,157.337380325,1128.10583012,-2.121540782,-0.0056450109,0.0004441126,-0.01793915,43.108974592
1.58764322016661E+018,157.337010166,1128.10601572,-2.1215396328,-0.0050444415,6.42011071693E-05,-0.0113055231,43.154736384
1.58764322021544E+018,157.336317527,1128.10608409,-2.1215411929,-0.0047914906,0.0003563359,-0.0063622287,43.203574784
1.58764322026404E+018,157.335967853,1128.10609513,-2.1215403846,-0.0045554309,6.97926983197E-05,-0.0020956067,43.252166912
1.58764322031501E+018,157.335809451,1128.10607644,-2.1215416827,-0.0041779685,-0.000250483,0.0018044788,43.303136
1.58764322036405E+018,157.33522723,1128.10627962,-2.1215444407,-0.0033056622,0.0001614557,0.0076901907,43.352178688
1.58764322041574E+018,157.334933087,1128.10635991,-2.1215438163,-0.0029193464,-1.22356052946E-05,0.0119830711,43.403865088
1.58764322046509E+018,157.334800926,1128.10637965,-2.1215447339,-0.0026200118,-0.0002052229,0.0156004671,43.453215488
1.58764322051522E+018,157.334759686,1128.10660542,-2.1215466264,-0.0018011759,-0.0002679321,0.0207620993,43.5033536
1.58764322056308E+018,157.334768357,1128.10670139,-2.1215483497,-0.0014704631,-0.0002344211,0.0244975694,43.551206912
1.58764322061266E+018,157.33480196,1128.1069695,-2.1215493345,-0.0009748691,-0.0001558264,0.0276136025,43.600786176
1.58764322066832E+018,157.334846725,1128.1071241,-2.121550118,-0.0007612914,-0.000055066,0.0304465574,43.65644672
1.58764322072499E+018,157.334895611,1128.10718443,-2.1215502401,-0.0009330328,4.87833387273E-05,0.0314080975,43.713124864
1.58764322077002E+018,157.334944865,1128.10743369,-2.121549226,-0.0004531422,0.0001808042,0.0347681098,43.758149632
1.5876432208218E+018,157.334992348,1128.10755264,-2.1215479632,-0.0003678906,0.0003009634,0.0373656907,43.809925632
1.58764322086797E+018,157.33503711,1128.10783876,-2.121546552,-8.65842165043E-05,0.000409958,0.0395782447,43.856095488
1.5876432209096E+018,157.335077922,1128.10798441,-2.1215451113,-0.0001114833,0.0005247166,0.0425865676,43.897727488
1.58764322096273E+018,157.335115846,1128.10828328,-2.1215435373,3.69026043522E-05,0.0006138812,0.0446682426,43.950861312
1.5876432210182E+018,157.335147703,1128.10843585,-2.1215420277,0.000085854,0.0006391372,0.0463142161,44.00633472
1.587643221063E+018,157.335172914,1128.10874368,-2.1215408571,0.0002621909,0.000634738,0.0476878175,44.051127808
