%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765350559942E+018,157.257818006,1128.06967936,-2.1215449353,0.0117203076,0.0005776459,0.0097560213,50.45292416
1.5876535056591E+018,157.259668278,1128.07035423,-2.1215373367,0.0117848749,0.0019089465,0.0076809591,50.5125952
1.58765350570832E+018,157.261642682,1128.07119704,-2.1215426629,0.0118763645,0.0020425583,0.0049263559,50.561823232
1.58765350574432E+018,157.2668471,1128.07283426,-2.1215372007,0.0138121128,-0.0018703785,-0.0017981671,50.59782016
1.58765350579367E+018,157.270742528,1128.07423344,-2.1215575764,0.0141189313,-0.001417071,-0.0061518202,50.647169536
1.58765350584812E+018,157.275482571,1128.07596066,-2.1215667907,0.0138243491,-0.0020943011,-0.0109124938,50.701623296
1.58765350590745E+018,157.27802,1128.0768911,-2.1215724063,0.0123947034,0.0004241711,-0.0126949002,50.760949248
1.58765350596302E+018,157.280909486,1128.07787738,-2.1215798178,0.0111410743,0.000818415,-0.014594992,50.81651712
1.5876535059967E+018,157.285088752,1128.07937694,-2.1215668593,0.0092891901,-0.0005874908,-0.017125457,50.850202112
1.5876535060522E+018,157.287248604,1128.08015929,-2.1215595504,0.0050009639,0.0011899337,-0.0178519667,50.905698048
1.58765350610485E+018,157.291014619,1128.08154935,-2.1215531438,0.0040870972,-0.0001006053,-0.0194642869,50.958349568
1.5876535061521E+018,157.294070734,1128.08278051,-2.1215571111,0.0021493449,0.0003061428,-0.0204242523,51.005600256
1.58765350620945E+018,157.297247483,1128.08391587,-2.1215569142,-0.000096415,0.0002570288,-0.0210221386,51.06294912
1.58765350625538E+018,157.301560039,1128.08547197,-2.1215568209,-0.0033399709,-0.0010887038,-0.0214236047,51.10887808
1.58765350630603E+018,157.304928625,1128.08703142,-2.1215644474,-0.0060316199,-0.0003161997,-0.0215469243,51.15952896
1.58765350634497E+018,157.308269746,1128.08834398,-2.1215638968,-0.0086663937,-2.75730555405E-05,-0.0215061467,51.198470656
1.5876535063964E+018,157.311093018,1128.08952309,-2.121561513,-0.0108241144,0.0007009117,-0.0213252572,51.249897984
1.58765350644815E+018,157.315198618,1128.09109027,-2.1215552297,-0.0124200941,-0.0005936203,-0.0208102326,51.301648384
1.58765350649823E+018,157.318965498,1128.09263369,-2.1215586599,-0.0133566995,-0.0005653579,-0.020324026,51.351732736
1.58765350654731E+018,157.322025441,1128.09393092,-2.1215598784,-0.0142334255,0.0003534297,-0.019796247,51.400805888
1.58765350661308E+018,157.325292806,1128.09511886,-2.1215545057,-0.0151935707,0.0006245555,-0.0191666532,51.466575104
1.58765350664521E+018,157.329457753,1128.09683859,-2.1215489568,-0.0136547137,-0.0007625972,-0.0177614336,51.498711552
1.58765350669582E+018,157.332827204,1128.09825896,-2.1215532986,-0.0133285438,-5.97737789045E-05,-0.0163848746,51.54931968
1.58765350675023E+018,157.336194222,1128.09947579,-2.1215509542,-0.0128091222,0.0002155384,-0.0148642207,51.603729408
1.58765350682204E+018,157.340685504,1128.10131249,-2.1215470949,-0.0105587296,-0.0008826871,-0.0117574549,51.675536384
1.58765350685368E+018,157.343977967,1128.10267625,-2.1215508953,-0.0089593118,-8.26975062472E-05,-0.0091902564,51.707180032
1.58765350690403E+018,157.347391355,1128.10388758,-2.1215477439,-0.0078090149,0.0002854504,-0.0065073425,51.75752576
1.58765350694445E+018,157.350186976,1128.10518351,-2.1215433368,-0.0062156759,0.0009739391,-0.0037505961,51.79795072
1.58765350699809E+018,157.353240244,1128.10632389,-2.1215363354,-0.0047994396,0.000873176,-0.0008001131,51.851586048
1.58765350704849E+018,157.357473071,1128.10783579,-2.1215325672,-0.0017399058,-0.0006143031,0.004361568,51.901985792
1.58765350710172E+018,157.36078729,1128.10930705,-2.1215390923,0.0003183132,2.01333960571E-05,0.0084332818,51.95522176
1.58765350714395E+018,157.364093906,1128.11052044,-2.1215391029,0.0016818987,0.000198677,0.0121559888,51.99744512
1.58765350719377E+018,157.368476298,1128.11231067,-2.1215380099,0.0040423576,-0.0010079665,0.0182965463,52.047268608
1.58765350724453E+018,157.371877514,1128.11370463,-2.1215447597,0.0046647328,-0.0001818248,0.0231540713,52.098025984
1.58765350731083E+018,157.375247849,1128.11488171,-2.1215440213,0.004816757,0.0001229519,0.0276695009,52.164329984
1.58765350735421E+018,157.378064114,1128.11617249,-2.1215420769,0.0051586763,0.0008111628,0.0322307749,52.207714816
1.58765350739676E+018,157.382155946,1128.11776488,-2.1215371195,0.0061023551,-0.0006187131,0.040598139,52.250256128
1.58765350745325E+018,157.385900815,1128.11926049,-2.1215430668,0.0067215661,-0.0006832422,0.0477851671,52.30675456
1.58765350750766E+018,157.388949243,1128.12047955,-2.1215472559,0.0073424404,0.000199344,0.0551866985,52.361155072
1.58765350754545E+018,157.392111885,1128.12152873,-2.1215448023,0.0082892944,0.0003501587,0.0633751234,52.398947584
1.58765350759352E+018,157.396396414,1128.12318381,-2.1215426847,0.0116051389,-0.0008644168,0.0796532626,52.44702336
1.5876535076512E+018,157.399760165,1128.12443338,-2.1215489818,0.0135058072,-2.87217497918E-05,0.0936215841,52.504697344
1.58765350770929E+018,157.402569008,1128.12545567,-2.1215479236,0.0150010502,0.0008999288,0.107540392,52.562790144
1.5876535077531E+018,157.406658232,1128.12706359,-2.1215418887,0.0186482429,-0.0003948231,0.1337791875,52.606599424
1.58765350779734E+018,157.410411961,1128.12821825,-2.1215462328,0.0203983612,-0.0004687355,0.1563144307,52.650842624
1.58765350784707E+018,157.41344263,1128.12914058,-2.1215492522,0.0215591489,0.0002568258,0.1791026647,52.700574464
1.5876535078969E+018,157.416587867,1128.12993161,-2.1215467075,0.02240641,0.0001705007,0.2036712049,52.750401536
1.58765350794886E+018,157.420338057,1128.13135721,-2.1215456173,0.0231531661,-0.0007686109,0.2491994608,52.80235904
1.58765350799692E+018,157.423902572,1128.1323141,-2.1215505254,0.0219207966,-0.00085672,0.2860029038,52.850420736
1.58765350805001E+018,157.426826701,1128.13305678,-2.1215538328,0.0200916855,-0.0001029755,0.3200823551,52.903513344
1.58765350810463E+018,157.430994916,1128.13417532,-2.1215511559,0.0175179158,-0.0012199814,0.3756365931,52.958125568
1.58765350814768E+018,157.434258893,1128.13490048,-2.1215561732,0.0150052331,-0.0004657852,0.4189125776,53.001180672
1.58765350819979E+018,157.437014307,1128.13547675,-2.1215545366,0.01283328,0.0003439425,0.458502834,53.053287168
1.58765350825406E+018,157.439482336,1128.13599282,-2.121548746,0.0108222712,0.0008042791,0.4978427959,53.107555328
1.587653508298E+018,157.44229994,1128.136474,-2.1215425953,0.008775812,0.0002947493,0.538014667,53.151499264
1.58765350834965E+018,157.445866199,1128.13741252,-2.1215418738,0.0057273651,-0.0009732367,0.607714594,53.203150336
1.58765350840694E+018,157.448869909,1128.13798194,-2.1215489237,0.0026675367,-0.0006533896,0.6638175997,53.260439808
1.58765350845233E+018,157.451353558,1128.13836986,-2.1215505201,0.0008222225,-0.0003351977,0.7130473563,53.30583168
1.58765350849716E+018,157.45471786,1128.13919827,-2.121549042,-0.0009979263,-0.0014516296,0.7940318596,53.350655488
1.5876535085464E+018,157.45758953,1128.1393962,-2.1215543344,-0.0033616575,-0.0011939149,0.8577866062,53.39989504
1.58765350859405E+018,157.460116228,1128.13955825,-2.1215552017,-0.0047762573,-0.0007734548,0.9145294319,53.44754944
1.5876535086442E+018,157.462472727,1128.13974882,-2.1215525923,-0.0060573958,-0.0004164581,0.9691388257,53.497696256
1.58765350869507E+018,157.465788034,1128.14044465,-2.1215483208,-0.0079485388,-0.0011473146,1.0555732652,53.548570112
1.58765350876636E+018,157.467539625,1128.14080971,-2.1215454409,-0.0088146772,0.0004665834,1.0880294751,53.619864064
1.58765350880528E+018,157.469466041,1128.14070999,-2.1215476806,-0.0104859404,0.0008913874,1.1320812597,53.65878016
1.58765350884504E+018,157.473086399,1128.14159058,-2.1215362883,-0.0114627099,-0.0007607701,1.2382196698,53.698543616
1.58765350889458E+018,157.474965184,1128.14205085,-2.1215295262,-0.0115488784,0.0006506294,1.2765274599,53.748083712
1.58765350894831E+018,157.476993341,1128.14166019,-2.1215267622,-0.0125069892,0.0009281119,1.3194109098,53.80180864
1.58765350902649E+018,157.478543556,1128.14162131,-2.1215232506,-0.0117036633,0.0013924493,1.3610269228,53.87998848
1.58765350905786E+018,157.480347928,1128.14180505,-2.1215209982,-0.0105253755,0.0009953512,1.4006259622,53.911355648
1.58765350910236E+018,157.482844549,1128.1423432,-2.121518884,-0.0089940095,-0.0002672773,1.4586470505,53.955858944
1.58765350914764E+018,157.484668868,1128.14251462,-2.1215247589,-0.0084766369,-5.8438411166E-05,1.499388288,54.00114304
1.58765350919755E+018,157.486652688,1128.1428191,-2.1215264411,-0.0075319446,-0.000293306,1.5317513665,54.051045376
1.58765350924515E+018,157.488736352,1128.14348392,-2.1215283018,-0.0048156634,-0.0004591228,1.571602158,54.09864832
1.58765350930558E+018,157.490881442,1128.14383178,-2.1215299461,-0.0029455104,-0.0005342906,1.5967305793,54.159079424
1.5876535093525E+018,157.492532972,1128.14408888,-2.1215309788,-0.0012377496,8.34273222792E-05,1.6134655663,54.205996544
1.58765350940064E+018,157.493902431,1128.1445843,-2.121527618,0.0005540807,0.0006182822,1.623989013,54.254137856
1.58765350944735E+018,157.496174056,1128.14525639,-2.1215223779,0.0023202948,-0.0002211974,1.6266855961,54.300850688
1.58765350950248E+018,157.497901372,1128.1460783,-2.1215244029,0.0033315775,0.0002288142,1.6223660997,54.355984384
1.58765350955358E+018,157.499329212,1128.14679448,-2.1215231189,0.0033850329,0.0008226459,1.6122248986,54.407079424
1.58765350959537E+018,157.500581461,1128.14748703,-2.1215191982,0.0028360574,0.001238083,1.5970251804,54.448865024
1.58765350964443E+018,157.502268986,1128.14867255,-2.1215147935,0.0019686056,0.0008467535,1.5597266358,54.497934848
1.58765350969495E+018,157.503668411,1128.14979943,-2.1215149796,0.0002791539,0.0009537918,1.525578489,54.548453376
1.58765350974796E+018,157.504903103,1128.15087796,-2.1215147627,-0.0021317034,0.0009827243,1.4896958034,54.601459968
1.58765350982102E+018,157.506571867,1128.15241378,-2.1215145445,-0.005944189,-7.20090485228E-06,1.4214711691,54.674515456
1.58765350985042E+018,157.507951359,1128.15392699,-2.1215202685,-0.0087836077,-0.0002761404,1.3646019344,54.703915264
1.58765350989817E+018,157.509164577,1128.1555845,-2.1215249551,-0.0106048818,-0.0004719418,1.3099329438,54.751673856
1.58765350994327E+018,157.510292563,1128.15707174,-2.1215285007,-0.0121728133,-0.0007118285,1.2536332915,54.796768256
1.58765351000109E+018,157.511907024,1128.1589379,-2.1215314296,-0.012363842,-0.0016409324,1.155236372,54.854585344
1.58765351005233E+018,157.513269754,1128.16078935,-2.1215380844,-0.0120794466,-0.0016545969,1.0774569604,54.90582656
1.58765351010644E+018,157.514493212,1128.16274095,-2.1215414107,-0.0113379508,-0.0014632763,1.0065963262,54.959942144
1.58765351014851E+018,157.51511085,1128.16446798,-2.1215416969,-0.0106866378,-0.0006413121,0.9375584061,55.00201344
1.58765351019329E+018,157.516443668,1128.16652512,-2.1215365712,-0.0084048313,-0.0011021285,0.8246468671,55.046787072
1.58765351024401E+018,157.517657104,1128.16855877,-2.1215361923,-0.0066178619,-0.0010009148,0.7379054212,55.097513472
1.5876535102999E+018,157.518275276,1128.17041683,-2.1215354063,-0.0050386356,-0.0001573258,0.6611096929,55.153400832
1.58765351035365E+018,157.519088111,1128.17211417,-2.121530147,-0.0033961114,-5.40856255991E-05,0.5879505609,55.207153152
1.58765351040202E+018,157.520013244,1128.17416568,-2.1215268421,0.0005356766,-1.48844880375E-05,0.471997852,55.255520768
1.58765351044353E+018,157.521001549,1128.17619152,-2.1215252994,0.0034558775,-3.8793903998E-05,0.384658343,55.297032448
1.5876535105007E+018,157.522031298,1128.17803737,-2.121525145,0.00588358,-0.0001033635,0.3084244426,55.354203136
1.58765351054738E+018,157.522551969,1128.17994782,-2.121525956,0.0084937268,0.0003753645,0.2370323552,55.40088192
1.5876535106131E+018,157.523307592,1128.18185904,-2.1215240217,0.0128348728,-0.0001037023,0.1266323753,55.466601472
1.58765351065424E+018,157.524198796,1128.18376731,-2.1215261156,0.0157871835,-0.0006463431,0.0442884748,55.5077376
1.58765351069569E+018,157.52464839,1128.18552957,-2.1215308272,0.0180198246,-0.0004768119,-0.0272617493,55.54919296
1.58765351074361E+018,157.525356843,1128.18730202,-2.1215326305,0.0202407668,-0.0008947911,-0.1297100044,55.597114368
1.58765351080028E+018,157.525720615,1128.18911632,-2.121536229,0.0222057557,-0.0006567547,-0.2062987294,55.653781248
1.58765351084956E+018,157.52640883,1128.19076476,-2.1215369291,0.0233094818,-0.0009757379,-0.2706919257,55.703064576
1.58765351089912E+018,157.526756592,1128.19224694,-2.1215392505,0.0239692068,-0.0006409125,-0.3289206349,55.752615936
1.58765351094908E+018,157.526914249,1128.19360005,-2.1215386638,0.0243826467,-0.0002640621,-0.3831161041,55.802574848
1.5876535110007E+018,157.526965359,1128.19509292,-2.1215361862,0.0250801261,0.0001041928,-0.4624249345,55.854202368
1.58765351104686E+018,157.527487258,1128.19657832,-2.12153279,0.0249362215,-0.000358762,-0.518873769,55.900363776
1.58765351109978E+018,157.527749101,1128.19792886,-2.1215338296,0.0238421,-0.0002173629,-0.5649294682,55.953283584
1.58765351115176E+018,157.527864246,1128.19938563,-2.1215338338,0.0206836306,-4.96751294988E-05,-0.6279031759,56.00526208
1.58765351119853E+018,157.527898606,1128.20053867,-2.1215331745,0.0171980766,1.86441396093E-06,-0.672721893,56.052029184
1.58765351124837E+018,157.527890855,1128.20163463,-2.1215327291,0.0136100132,3.60372651559E-06,-0.70924629,56.101871616
1.58765351130257E+018,157.527864545,1128.20266876,-2.1215327034,0.009933419,-2.01821512069E-05,-0.7416932375,56.156070912
1.58765351134853E+018,157.527830831,1128.2038722,-2.1215328852,0.0041480175,-3.97116103511E-05,-0.7867270543,56.20203136
1.58765351140183E+018,157.52726786,1128.20478026,-2.1215331324,-0.000643592,0.0005369027,-0.8174179068,56.255327744
1.58765351144874E+018,157.526935478,1128.20566507,-2.1215297557,-0.0045260015,0.0003828371,-0.8404636286,56.302241024
1.58765351149933E+018,157.526735077,1128.20649239,-2.121528539,-0.0078648627,9.44286402333E-05,-0.858502248,56.352827904
1.58765351154579E+018,157.526609366,1128.20749409,-2.1215291752,-0.0123573653,-0.0002018494,-0.8778577955,56.39928832
1.58765351159525E+018,157.525998212,1128.20813031,-2.1215308846,-0.0157695875,0.0001660725,-0.8888201752,56.448751616
1.58765351164549E+018,157.525639108,1128.2087472,-2.1215291882,-0.0181824237,-0.0001487385,-0.8951725,56.498994688
1.58765351170055E+018,157.524899656,1128.20955906,-2.1215294882,-0.0206839177,8.61183694272E-05,-0.8982007089,56.554054656
1.58765351174786E+018,157.524478866,1128.20999133,-2.1215277639,-0.0226932619,-0.0002479498,-0.8978745694,56.601361664
1.58765351179993E+018,157.524243654,1128.21042337,-2.1215282236,-0.0237505549,-0.0005461513,-0.8949670926,56.653434624
1.58765351185448E+018,157.523587602,1128.21083789,-2.1215297591,-0.0240429945,-7.94771811304E-05,-0.8896835957,56.707977216
1.5876535118935E+018,157.522693207,1128.21122754,-2.1215274653,-0.0232664142,0.000476942,-0.8743372679,56.747002368
1.58765351196022E+018,157.52219465,1128.211539,-2.1215225467,-0.0217155048,0.0002130318,-0.8591988209,56.81371904
1.58765351200343E+018,157.521392634,1128.21156888,-2.1215210981,-0.0196619795,0.0004830212,-0.8422772972,56.856932864
1.58765351204986E+018,157.520946995,1128.21166337,-2.1215185053,-0.0167021542,0.0001072927,-0.822879307,56.90335872
1.58765351210163E+018,157.520173453,1128.21178179,-2.1215191549,-0.011424098,0.0002564877,-0.784313084,56.955131904
1.58765351215412E+018,157.519212382,1128.21179793,-2.1215186262,-0.0072705273,0.0003856905,-0.7520573098,57.007624448
1.58765351219694E+018,157.518676389,1128.21156119,-2.1215175995,-0.003772726,-0.0002425299,-0.7210719928,57.050441984
1.58765351224531E+018,157.517853837,1128.21143138,-2.1215207484,-0.0002149222,-0.0002078939,-0.6894285458,57.098813952
1.58765351229841E+018,157.516876317,1128.21112559,-2.121522482,0.0043875931,-3.61807945491E-05,-0.6349678237,57.151911424
1.58765351235125E+018,157.515818271,1128.21082312,-2.1215226042,0.0074859176,0.000144794,-0.5923086517,57.204748288
1.58765351239913E+018,157.515244401,1128.21036304,-2.1215217909,0.0097026726,-0.0003278766,-0.5535133798,57.252625664
1.5876535124477E+018,157.513889938,1128.21007637,-2.1215242989,0.0132393174,0.0005056055,-0.4915813564,57.301197568
1.58765351250002E+018,157.51314277,1128.20951377,-2.1215210263,0.0152531956,1.25776279022E-05,-0.4435396584,57.353515264
1.58765351255395E+018,157.512219975,1128.20888294,-2.1215223204,0.0166391736,4.54495340021E-05,-0.425375993,57.407454464
1.58765351260769E+018,157.51169558,1128.20849914,-2.1215233004,0.0187939447,-0.0005497896,-0.3923645599,57.461187072
1.58765351264278E+018,157.510438592,1128.20820699,-2.1215274061,0.0189818365,0.0002224326,-0.3045108012,57.496276992
1.58765351269296E+018,157.509182776,1128.20749993,-2.1215253961,0.0196516709,0.0003205805,-0.2431516568,57.5464576
1.58765351274414E+018,157.507968865,1128.20671942,-2.1215238182,0.0198875708,0.000221777,-0.2201668731,57.597643264
1.58765351280854E+018,157.507311207,1128.20626722,-2.121523048,0.0202575766,-0.0005171057,-0.1847926586,57.66204032
1.5876535128517E+018,157.506974414,1128.20565838,-2.1215276626,0.0200287894,-0.0011292369,-0.1447967316,57.705204224
1.58765351289826E+018,157.505764834,1128.20531152,-2.121533915,0.0198740778,-0.000261802,-0.0767975015,57.751758336
1.58765351294667E+018,157.504579526,1128.2047084,-2.1215323221,0.0192402126,-3.02897243208E-05,-0.0251709377,57.800172544
1.58765351300582E+018,157.503943911,1128.20406093,-2.1215299412,0.0186048377,-0.0006215009,0.019391061,57.859321856
1.58765351305215E+018,157.503087553,1128.20342956,-2.1215319552,0.0181467457,-0.000561559,0.0606249892,57.905647104
1.58765351311736E+018,157.501578441,1128.20283063,-2.1215326126,0.0176487955,0.0001545932,0.1220536455,57.970859264
1.58765351316463E+018,157.500221026,1128.20249411,-2.1215328333,0.0176140923,0.0001096807,0.1663983144,58.018125824
1.58765351319849E+018,157.499490589,1128.20168205,-2.1215288386,0.0167189285,-0.0007089342,0.2026657947,58.051994112
1.58765351325825E+018,157.498582162,1128.20101282,-2.1215312645,0.0161404845,-0.0007739504,0.234460702,58.111748096
